id,optimized_pred
12242,22547.291237165366
12243,11756.107611586085
12244,7950.476647731106
12245,8113.10446631346
12246,10829.802411951523
12247,6850.576271462403
12248,5270.948801522637
12249,5848.925256219749
12250,8484.542847415967
12251,5149.945910097942
12252,5811.87531716622
12253,20884.834211226524
12254,7754.695972961905
12255,8589.277640407392
12256,17012.145310376967
12257,3305.0640561503787
12258,19293.445544328257
12259,8717.701629587642
12260,5271.424048154028
12261,13775.938689290231
12262,17700.423786435902
12263,5640.564212101219
12264,6319.889740881686
12265,2445.92820422161
12266,9793.945573457064
12267,9074.828261697963
12268,6218.25543342481
12269,2001.774404495578
12270,3246.0750143904133
12271,9188.463280666409
12272,5781.592100538832
12273,5513.037961988915
12274,7288.505235909826
12275,6866.725525871045
12276,5098.176467029632
12277,14802.63925264719
12278,5700.336570099395
12279,9314.441678477588
12280,5132.1453546275525
12281,17147.33038669038
12282,9660.81646890422
12283,8159.711181663642
12284,3285.1769957926654
12285,15987.543152557653
12286,8372.21405246697
12287,6935.082103472284
12288,3815.961186977038
12289,3891.9790277474626
12290,4174.368668904348
12291,7027.751468949923
12292,18881.24209609413
12293,10928.415800885847
12294,5562.188103555117
12295,5077.742338914619
12296,6107.128195282411
12297,6913.678647378523
12298,3168.677727814906
12299,9317.449481976084
12300,4139.656687786858
12301,4724.196745325133
12302,3940.428981088945
12303,4045.311869783755
12304,6443.181604330258
12305,8683.996622301709
12306,8185.188708973652
12307,11974.744779747763
12308,12943.776409299644
12309,10353.766752093876
12310,3756.830611977288
12311,5481.127361363639
12312,8352.119659526976
12313,15826.217168353956
12314,19938.042666355093
12315,3025.1099962851868
12316,6561.268960154829
12317,1705.2381839944464
12318,4070.4666021600024
12319,7550.5412240929845
12320,4655.988793665941
12321,6538.993028918202
12322,2942.13455089705
12323,26490.49657329741
12324,5462.266519991309
12325,3754.2260534848365
12326,6447.043831601768
12327,5494.977100356949
12328,4162.369115552748
12329,7314.728620613123
12330,15852.070339951168
12331,5923.126169769033
12332,4557.325864162257
12333,15216.005359615603
12334,17814.795605520696
12335,2762.7111727034644
12336,26819.524483695615
12337,5520.824016217308
12338,20754.26465950403
12339,13823.94105702454
12340,4112.88679848608
12341,16628.366420918213
12342,8630.856610876255
12343,2831.741371302127
12344,6165.812543504896
12345,7425.520345082847
12346,8173.897279909548
12347,5986.545214944245
12348,7509.107166313945
12349,5048.514896044674
12350,9454.591848267071
12351,21988.199144197766
12352,12449.159412724277
12353,3817.7676464371975
12354,10155.178401969573
12355,9198.55734584185
12356,4801.814150741569
12357,5748.660694876214
12358,20564.105685675684
12359,5534.919900883819
12360,20036.21897231815
12361,10419.628443195417
12362,5211.774209925205
12363,2408.8221570207697
12364,6700.120836356442
12365,5506.10688767568
12366,4585.18102260125
12367,7728.488370989851
12368,4417.468215382268
12369,8969.688781869081
12370,5443.104282633755
12371,7397.774747779347
12372,7110.518237001025
12373,5207.503273733027
12374,3039.606024503888
12375,10705.649905675491
12376,7264.357099440518
12377,15908.601878778863
12378,5809.02243581527
12379,11144.818608968966
12380,2265.4048745568643
12381,15919.713690736917
12382,7649.457794068658
12383,2823.284483169013
12384,6818.6256845138505
12385,6497.743334918233
12386,24486.607388012864
12387,7397.087099546262
12388,3229.929577309872
12389,6039.388054764059
12390,36119.48585685971
12391,3825.813709884125
12392,8198.844455264845
12393,5491.013830001351
12394,6812.8248206829
12395,3929.814850617645
12396,7184.454625743718
12397,8676.35693234418
12398,14888.423689261552
12399,14068.124310066205
12400,12539.351283882568
12401,11299.574979221583
12402,8116.591771128771
12403,7425.106450443708
12404,7646.190641902107
12405,6251.825412382072
12406,3969.007036060474
12407,3190.8377621434224
12408,6007.019704830953
12409,5134.468273470299
12410,8445.02256838925
12411,12714.101564313361
12412,15248.308941923238
12413,3914.581212859246
12414,6418.911064976281
12415,5857.605639181658
12416,2998.7675967599093
12417,7342.984585350427
12418,6561.971034373417
12419,4481.19002434993
12420,4931.702542153244
12421,5463.222833902677
12422,9415.864249235983
12423,13722.027812156752
12424,15709.246694106572
12425,4246.409130566705
12426,7212.716316429294
12427,14402.977440008084
12428,4162.440258595692
12429,6969.178476738325
12430,4366.061793165061
12431,6895.7713597404545
12432,6722.7025277697885
12433,8693.625341228108
12434,4695.178417038336
12435,7494.06937431898
12436,7864.903673939032
12437,10550.371826656556
12438,3474.783757510328
12439,4895.919988180721
12440,18450.266527387754
12441,6053.048943104062
12442,5924.46464808685
12443,5242.883892158552
12444,10293.326544653139
12445,2260.0429956254707
12446,7936.224657474596
12447,5743.154261672461
12448,7502.242721730089
12449,13834.976865841218
12450,7628.006853510082
12451,3579.472363506412
12452,6833.385280852957
12453,13265.559877460586
12454,6863.854981589904
12455,7719.249727120922
12456,7058.344879105494
12457,3313.729737995029
12458,5840.224237018343
12459,4600.90154143016
12460,6300.1613709995145
12461,14051.743004163463
12462,6819.6579607797
12463,14207.590045791252
12464,3454.791503277581
12465,6014.457488050239
12466,5534.133557461464
12467,7355.670234872689
12468,6826.276167335676
12469,9710.78070691206
12470,9007.465979670566
12471,6172.679455250683
12472,4342.214568642226
12473,10865.25982283762
12474,3567.103038218227
12475,5800.225257670187
12476,5779.315094620837
12477,15981.004554826657
12478,2808.4496240438693
12479,3805.6616978548545
12480,7749.483749572059
12481,9410.97768350159
12482,10995.249561654296
12483,5738.415831831901
12484,6508.95319741479
12485,7491.051172354874
12486,6840.4608079720365
12487,3997.461998369061
12488,12493.902065431796
12489,14267.18714498697
12490,12532.867468878172
12491,3686.128148229943
12492,3880.5964124671063
12493,10650.44286818265
12494,5910.813699713547
12495,2759.399354845077
12496,7016.548275442804
12497,3223.064684458879
12498,10592.580920723294
12499,7809.489677271958
12500,24548.507759713204
12501,8732.703421632179
12502,21222.482391505437
12503,8356.099295174718
12504,3149.4907555263926
12505,7136.779911444706
12506,5914.310073141991
12507,4663.22673769064
12508,4384.294039524406
12509,7078.101097764152
12510,3429.9015651181303
12511,4950.162472571379
12512,7398.672558289798
12513,4788.907067019954
12514,12613.611440455104
12515,6918.166465326591
12516,3838.692278275451
12517,4041.5483526604394
12518,7315.997400664799
12519,5387.213980828493
12520,3353.8387077530388
12521,6292.626621004843
12522,6065.397193343774
12523,7166.488546271499
12524,3436.786778077553
12525,7719.337236871281
12526,11062.645396491967
12527,7691.289542584303
12528,19478.906950710654
12529,15741.915320415797
12530,6843.29127790922
12531,8541.199468290466
12532,5068.193085779019
12533,8129.12774772755
12534,5842.466602820017
12535,6895.064235288945
12536,9177.630246972389
12537,19413.16333540415
12538,16630.1955278806
12539,3330.7570971805335
12540,19443.044072267498
12541,22732.54322345113
12542,5316.247390690583
12543,10638.390851169772
12544,5653.316033494185
12545,18608.996493729504
12546,17339.5181394262
12547,5255.883812246135
12548,3414.589370273382
12549,5842.814786728293
12550,7343.960278773577
12551,3820.373317942118
12552,4563.10108119433
12553,16501.694279999505
12554,5457.587831751545
12555,6852.258247750517
12556,7134.82056584008
12557,3546.692358752825
12558,3479.367502342039
12559,5812.375756366674
12560,6950.899236402809
12561,20114.848440615257
12562,5948.398484241994
12563,5711.077541524934
12564,4914.460258565842
12565,14597.243625673123
12566,2732.968175112937
12567,24104.944145093188
12568,6717.7256384368175
12569,3296.205087200671
12570,5738.840856633607
12571,12526.352437833571
12572,4495.8399352063225
12573,21526.92288835389
12574,4601.955932163204
12575,5503.498462710672
12576,5053.392942807526
12577,9878.17002276626
12578,2739.5403612169853
12579,6190.754802816726
12580,4728.677667718118
12581,9134.32387330302
12582,7160.867838007981
12583,4832.147142948856
12584,10521.61297570935
12585,2982.7840856415237
12586,8788.971147810396
12587,6454.000276730239
12588,3043.2115129580716
12589,4689.213660992975
12590,3385.355356331531
12591,7547.19619384852
12592,5915.7163442802375
12593,3910.7052016303037
12594,5192.567652184266
12595,3145.605029634409
12596,6430.609543580436
12597,3596.472968371312
12598,4573.124106697863
12599,7669.7851515915745
12600,7985.933039527674
12601,3809.0229260919064
12602,4548.4562934126125
12603,10110.546107135244
12604,2999.7740973384216
12605,13696.338004409776
12606,4829.421241012677
12607,9431.861018783797
12608,11568.729437585333
12609,5951.714862407095
12610,6036.318806729654
12611,11085.276652475874
12612,3135.604799207061
12613,8034.413457259303
12614,5646.171879103689
12615,8027.00533059175
12616,5667.699190326549
12617,17352.45560824698
12618,4800.293112565366
12619,6193.358110326243
12620,11482.366698672678
12621,6450.614753149404
12622,4384.897126718431
12623,7846.783471385244
12624,6236.508350861542
12625,14986.226778657136
12626,19422.81527163892
12627,8866.938011899394
12628,4154.276709999371
12629,3698.288742176913
12630,22323.95686694341
12631,12262.971295181971
12632,3249.9125320271646
12633,23024.47890521509
12634,7669.595210699877
12635,11242.45786670494
12636,12790.85495736009
12637,3259.678079164625
12638,7322.643523949963
12639,7960.110119157955
12640,4058.888892418505
12641,6872.773224115013
12642,4072.7758408189206
12643,8178.890096491477
12644,12583.424097145089
12645,7767.788872025452
12646,3577.7307459212802
12647,4253.469618189691
12648,3458.744011840675
12649,6423.686713086875
12650,13878.46848357925
12651,34856.19863267222
12652,27732.004996884232
12653,5732.4178993339365
12654,6850.97117651744
12655,6860.077413549974
12656,13513.484009628468
12657,7925.500898012113
12658,6836.225815699701
12659,7207.215294301622
12660,5799.542789688662
12661,10761.759901212112
12662,12878.068768043071
12663,25640.991461660717
12664,5580.197296018816
12665,9165.888422422047
12666,2831.104662719028
12667,5538.519036168762
12668,17086.729756579996
12669,9663.311313682047
12670,4903.014933283779
12671,6444.461959169619
12672,20406.112474064204
12673,4944.24992851173
12674,9721.154699394134
12675,6753.59402054444
12676,8960.307724985529
12677,6505.39932256048
12678,9001.561909954757
12679,15622.831778661435
12680,3558.122529181039
12681,23608.723550294002
12682,5288.243539039349
12683,2628.4167925366937
12684,19634.720979513208
12685,6264.822800474265
12686,6629.3203778012485
12687,8795.038819929116
12688,5641.465294582125
12689,5998.541657291116
12690,5554.785784758587
12691,6797.388509140309
12692,8433.921810824633
12693,6570.437516147517
12694,6242.29213993706
12695,9684.136002834897
12696,5916.002077505304
12697,7202.240664263904
12698,3648.4023327848063
12699,13967.29143662848
12700,5635.383596453502
12701,4452.189237229783
12702,6197.570967070487
12703,20256.28802930049
12704,5276.981763599371
12705,6570.7767830082585
12706,10723.431132455666
12707,3999.1209925068442
12708,3927.866039568895
12709,13859.938626174142
12710,7520.776089648758
12711,8370.697697786014
12712,4030.3320214249625
12713,5114.891144270188
12714,6543.638759327896
12715,4705.087541314173
12716,5144.519768833134
12717,15624.90381911967
12718,3689.8680785531765
12719,2923.462199444348
12720,4669.4327235555575
12721,14469.842770706446
12722,6994.056720161402
12723,21314.843463870373
12724,36475.06569901522
12725,9061.217457950946
12726,7436.896200981808
12727,5152.057954786122
12728,7301.534330551847
12729,6439.362118666426
12730,11120.850923387858
12731,20064.13131933949
12732,8640.007527186168
12733,15816.07399058502
12734,2542.8467480995455
12735,9948.746896191828
12736,5828.701368358189
12737,6774.215305671341
12738,5649.330966015023
12739,2216.8724439315865
12740,19178.45079437089
12741,11587.154161448925
12742,5601.560371020777
12743,6247.79099625349
12744,3968.1546455362254
12745,6773.575854050486
12746,4805.595768057485
12747,5353.991039670014
12748,5463.251575732045
12749,4941.430595594407
12750,4285.014906316156
12751,20691.22662782199
12752,5973.435138373064
12753,5664.178616625451
12754,7599.499699433859
12755,4782.360206665436
12756,11297.413773913388
12757,13314.338879184394
12758,2486.9352431591587
12759,15192.663623397511
12760,2662.234797519255
12761,4823.779742352072
12762,3942.6268890003844
12763,5610.757158935324
12764,4094.850060073629
12765,5593.1825548610905
12766,11226.591912330161
12767,10963.908073078886
12768,6021.359887065999
12769,3344.788230350902
12770,6140.034712173088
