id,optimized_pred
18565,6084.412321659995
18566,22193.74273617344
18567,4023.27440476701
18568,12923.749433378796
18569,6684.415642302807
18570,6753.379080154509
18571,5328.719790174272
18572,28129.43939967864
18573,5569.257919949716
18574,7649.726988528949
18575,17457.158626916033
18576,17894.61170625825
18577,6732.585445921241
18578,3630.4837326113698
18579,5364.7065806778255
18580,3509.741616062884
18581,17491.063218381674
18582,22164.80927720727
18583,7265.898258631074
18584,3827.6102153839447
18585,4963.106099185475
18586,6655.638285445972
18587,5800.669174177036
18588,19254.188785072787
18589,6627.403708284888
18590,9114.839929303642
18591,8243.298828673833
18592,9816.90243732678
18593,9396.842660657285
18594,8152.754521660828
18595,7905.533252002786
18596,5314.490798459733
18597,4831.69816333816
18598,3339.1199897309875
18599,3510.7583782538427
18600,6665.903817107368
18601,7121.085271132712
18602,12524.737591658351
18603,7786.6792660144365
18604,9270.885260498177
18605,4712.7250646468065
18606,4053.107232294975
18607,5541.805806837725
18608,15429.249764076467
18609,2552.718303278286
18610,4519.681537121138
18611,4133.991549621706
18612,3744.377771538076
18613,5155.775030404019
18614,4320.228020457896
18615,5271.753432895367
18616,12066.565444136708
18617,4511.168410421729
18618,18948.07966566123
18619,7694.915442968578
18620,3467.816577600194
18621,6050.691012356955
18622,6497.1762403375205
18623,7913.348409546777
18624,6653.1683873787615
18625,24570.599252209493
18626,4107.060326169191
18627,4576.125181591666
18628,8073.765238911754
18629,8631.397594381326
18630,12871.34208481258
18631,6186.212610244409
18632,18939.161533471353
18633,5024.6934322534125
18634,6485.073456609307
18635,13176.866687846281
18636,6960.300127785584
18637,15848.439280430945
18638,17755.93633087789
18639,15117.448326181528
18640,8562.624582791703
18641,3036.122607268107
18642,5620.819897958894
18643,28241.7541228437
18644,8413.69337948555
18645,8788.575154114986
18646,3768.4640304775826
18647,6699.2750822417465
18648,8699.822524125866
18649,5356.031105295253
18650,8764.271814117923
18651,17505.631297958094
18652,3193.6760574948344
18653,26198.935627991206
18654,6473.954020107705
18655,25489.363078222512
18656,6150.595712665472
18657,8365.969146878613
18658,18008.07892190671
18659,2889.489877512721
18660,6670.73357393068
18661,6704.766997397744
18662,7199.672242347595
18663,9792.34894502469
18664,24738.989564311836
18665,4347.693429378116
18666,7208.66130616642
18667,6193.476274912413
18668,7533.693146813616
18669,9982.224263314278
18670,13283.581041950012
18671,6216.499242119191
18672,7330.364466972643
18673,6123.4938752911485
18674,2424.332028135606
18675,6468.931578665319
18676,7353.195281667265
18677,4948.883891458618
18678,6742.661176948782
18679,3704.9246694571257
18680,5696.233993047555
18681,6616.397146418546
18682,4105.957809704044
18683,16664.7056387016
18684,21306.599059158514
18685,8556.551097271487
18686,2161.0945649223563
18687,3427.9238767820975
18688,5888.086357881629
18689,12267.851619010255
18690,3920.3862513561626
18691,8210.845642422864
18692,6320.283837987332
18693,17883.976626451662
18694,4097.859514364832
18695,5958.076733301047
18696,6472.706844422386
18697,19828.858844792117
18698,3417.338683579323
18699,17883.88268916733
18700,7121.174753746586
18701,11237.850122802465
18702,5947.804849294417
18703,8062.300678441001
18704,5947.530326492009
18705,4234.467566731817
18706,6239.430299566682
18707,8529.736193802517
18708,7953.138318721903
18709,23317.457196550462
18710,8161.443183454407
18711,3002.2859552391815
18712,5448.5602432432715
18713,3209.0936876398982
18714,23049.93820277149
18715,6920.346679266891
18716,6195.852797148514
18717,8306.298614456677
18718,7640.020063096464
18719,6793.704893604152
18720,9887.08164381111
18721,5772.670415346757
18722,14088.290073580374
18723,4438.895375586369
18724,8237.537226124135
18725,5008.5314670836515
18726,4167.55661692242
18727,5159.279760752269
18728,4280.835983085954
18729,5850.754183433895
18730,6363.531633982075
18731,5248.05177189488
18732,6561.811767395729
18733,6606.374425188779
18734,6424.8768993590365
18735,5382.324638224463
18736,24267.78293885573
18737,3581.261223611412
18738,14245.008987108598
18739,6306.879088774904
18740,12043.057255345466
18741,5693.974537482567
18742,2719.681721261956
18743,4073.3567819257446
18744,6558.815126291164
18745,14744.056056602962
18746,3576.546589768869
18747,6777.224836158697
18748,13402.795396519357
18749,4465.728138216778
18750,5264.040749014389
18751,7738.977712699992
18752,6448.327810703467
18753,5365.920359208828
18754,6848.0133644402595
18755,3218.8068370633137
18756,14232.098607328333
18757,5147.43311738881
18758,8196.375493899977
18759,23102.395218532954
18760,10485.094572290942
18761,5992.605798340514
18762,3448.266528243452
18763,18245.281069659737
18764,8006.007247476624
18765,6522.914993100187
18766,17775.2541428107
18767,7572.767322166432
18768,12833.930813283841
18769,6737.04426666005
18770,4946.101294313707
18771,6002.025592113174
18772,6689.654103377962
18773,6598.046477998448
18774,6163.956181947266
18775,4706.179913779793
18776,5921.55726081791
18777,8268.858182290478
18778,7620.124700567909
18779,11473.519002313982
18780,6774.705453302736
18781,7671.086340437742
18782,6960.993301433651
18783,7513.396792894966
18784,2844.4287164469965
18785,6061.810071763626
18786,10712.77733446854
18787,8116.982943902051
18788,5920.117384068012
18789,4367.394759440914
18790,5367.520431410836
18791,8999.716212837264
18792,2109.742669623091
18793,7259.749030847602
18794,7615.853672451048
18795,5614.449637468309
18796,9977.417510050507
18797,6732.515600987013
18798,4106.51151649134
18799,12662.454954931933
18800,7177.178069695271
18801,6599.586135525869
18802,4704.995057538829
18803,4445.435904306954
18804,7750.362289353817
18805,7252.545883620417
18806,18900.32967870526
18807,6160.392257346557
18808,6350.224965675908
18809,6471.789700985831
18810,6223.299478476761
18811,5602.169182095081
18812,9873.509368674713
18813,3901.320589939883
18814,6778.656059719942
18815,14742.282543000918
18816,22254.932535954234
18817,14141.671137355788
18818,10774.57344154911
18819,8228.805477122476
18820,9768.933809176846
18821,12444.476834006375
18822,4410.552500905622
18823,3889.459727812331
18824,10932.449636050002
18825,11054.831326986714
18826,14615.471375177836
18827,7136.284935318279
18828,8779.645098093128
18829,23361.25224587434
18830,8492.277927554564
18831,5506.638174900041
18832,6883.455402315083
18833,28896.982582384568
18834,16271.607134902843
18835,5687.706925249615
18836,2694.940831669666
18837,6754.2585854385725
18838,13640.09086894303
18839,12502.814821507263
18840,7605.734825704625
18841,3597.026661914892
18842,9359.011626272302
18843,8389.243485445584
18844,6017.007775602984
18845,13290.688689899767
18846,11297.710332376933
18847,6402.497766849737
18848,10393.071652915994
18849,5060.148345965776
18850,5225.012432092983
18851,21374.731219764282
18852,13515.321352956005
18853,5724.489443410089
18854,4623.035804285584
18855,10378.403039987797
18856,5583.294484871608
18857,7398.862535271766
18858,6224.145894548175
18859,7363.295416545252
18860,6089.451851647408
18861,12900.29609050547
18862,17463.23636093249
18863,17972.260453094943
18864,3534.6325484029267
18865,19025.184795362162
18866,6244.173225656452
18867,2878.210889905754
18868,5547.836038214703
18869,2573.8886138609573
18870,3771.9231680872276
18871,6148.715907349651
18872,14680.020207880527
18873,17972.18676602911
18874,6462.417501632628
18875,5749.579248335032
18876,10515.758231849235
18877,2730.051881315604
18878,17819.856653403145
18879,4768.832705127702
18880,5302.567037794786
18881,16320.49946877785
18882,17199.994231853616
18883,7760.728027625862
18884,7841.556348555458
18885,17636.248745182944
18886,3613.4388374601504
18887,4110.154358773827
18888,8426.95375748998
18889,5287.459646491193
18890,11514.539831431961
18891,8772.021852167387
18892,7507.925748828027
18893,7464.701538193148
18894,8840.983060526343
18895,5309.61631738058
18896,4269.65457249892
18897,3418.338497207046
18898,7250.642527255418
18899,2777.1923830604446
18900,4354.82505861133
18901,6164.5457792775505
18902,6742.161714402806
18903,5496.023127707621
18904,7246.979274005812
18905,5515.114759356392
18906,6594.815932933099
18907,2481.749337151955
18908,19170.122296720157
18909,10645.213939761143
18910,12580.00987910059
18911,4624.6771876513585
18912,8265.84110688468
18913,4579.758983786438
18914,5176.478825668309
18915,4266.153961665883
18916,4040.6655090736845
18917,12343.048835749698
18918,12969.260992706058
18919,6431.335912561286
18920,4311.689881070205
18921,8601.747304591887
18922,4984.397529999938
18923,3373.3420044522536
18924,15565.020056463949
18925,13363.276921958855
18926,5353.717045292105
18927,4006.9593146245934
18928,20063.706653599624
18929,18469.38133069341
18930,5696.047810295231
18931,6739.201539290742
18932,6264.802023613242
18933,9345.228010946454
18934,11436.8087179337
18935,3305.7379660375937
18936,4829.59470466179
18937,5372.007423903714
18938,4809.9942670641785
18939,7887.236265204607
18940,14612.513339617291
18941,6867.665893923501
18942,14235.493273054617
18943,24544.406634060233
18944,7783.088504608237
18945,6826.093680536278
18946,7439.566678939504
18947,5855.6405937519785
18948,6650.881759299882
18949,6689.752553303924
18950,14190.346761331537
18951,9592.681985481206
18952,6400.66726213007
18953,8876.73914636422
18954,16178.704932498411
18955,15352.732248342652
18956,11120.088480971854
18957,6226.255544537126
18958,6694.299190435323
18959,4258.982159698952
18960,15272.946890425414
18961,4595.038867396887
18962,2971.229885938684
18963,13517.385494841436
18964,10036.954019205303
18965,7877.274370947564
18966,10074.330332530313
18967,4525.6986290648165
18968,8510.305573755468
18969,7180.539965355806
18970,11441.499867615817
18971,7832.482536394678
18972,5539.160704268367
18973,6516.677320205517
18974,11157.249542742491
18975,11323.939392686954
18976,13152.614951135867
18977,4771.50026887488
18978,5770.6580888257195
18979,6922.772843619986
18980,8653.565481390515
18981,9991.37181938038
18982,8269.092212381975
18983,4652.871968363467
18984,5431.26156142654
18985,9241.302223043233
18986,3155.3301046773454
18987,8561.374860324973
18988,7002.001725681042
18989,7152.538559227965
18990,5047.167397390058
18991,9610.142261677634
18992,5820.059801577736
18993,9145.435621724175
18994,4279.000497334593
18995,25807.736339822513
18996,17650.052282574394
18997,4025.971467199632
18998,18408.474660955486
18999,15806.485847478047
19000,6394.126688925139
19001,22250.42220923302
19002,25022.7601572726
19003,7626.746087518221
19004,4678.8098389635
19005,3880.3339636482438
19006,5386.157507915934
19007,17996.345020029654
19008,6153.303026038597
19009,6083.886783007941
19010,6509.563991240837
19011,12432.167534441527
19012,10218.056536428374
19013,4718.506477552448
19014,4941.620892556977
19015,9982.515614536136
19016,8903.375678957082
19017,12221.295278137752
19018,7122.242800034583
19019,6520.001272657699
19020,5215.4906015428905
19021,8134.878883831632
19022,7605.584034245334
19023,15311.349133504833
19024,4803.1448901123595
19025,5386.794759379364
19026,18476.577626183138
19027,6237.763541171165
19028,13598.063049147311
19029,14448.693115036274
19030,6846.12316878533
19031,5237.541528606904
19032,4945.434686455797
19033,7851.507610589031
19034,7572.847337018184
19035,6401.039583619
19036,3335.53187248033
19037,7556.564427709417
19038,19936.243806666742
19039,3458.841684083653
19040,2896.939475278466
19041,10917.117836630336
19042,6325.861760640089
19043,8417.320541084327
19044,3103.9628113367435
19045,6221.629990985544
19046,17721.435164127033
19047,5492.085816219253
19048,6401.356193995491
19049,3667.251641517769
19050,19686.893148800955
19051,5796.9372973380605
19052,3895.7114955681304
19053,6263.817269345461
19054,8190.898187803254
19055,5479.55449578468
19056,20079.674312202053
19057,9783.207655364517
19058,5581.6272899098485
19059,6634.797189270138
19060,6809.943550465568
19061,7426.965859505845
19062,8643.970034751159
19063,5143.118432023797
19064,7415.626026659057
19065,5890.84273917781
19066,9042.437359285508
19067,5363.2152014814355
19068,11018.236020057808
19069,8019.649328167309
19070,25075.794016886455
19071,8446.890299393013
19072,7208.4795853219675
19073,3995.447926875507
19074,2216.782211318448
19075,5967.488234257921
19076,3747.1303420458385
19077,7931.687350278019
19078,9768.539439325457
19079,5750.8813088257075
19080,11751.860855262697
19081,6232.564764859975
19082,4565.977530532206
19083,19353.30913680449
19084,20987.21493121181
19085,26311.451281024107
19086,28404.31177831451
19087,10088.688116997877
19088,3353.8659522304392
19089,5611.00281286448
19090,7660.465485423569
19091,6398.886727711302
