id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
13038,5164.8906,5237.088,5197.0312,4865.387,5359.849,5273.659,5260.919,4684.476,4899.18,5069.7456
13039,7315.061,7564.165,8375.972,7750.3257,7044.2515,7092.3965,7441.8965,8059.673,8262.554,7821.8022
13040,13002.782,13558.635,14849.889,12616.408,13369.225,12205.553,12042.522,13985.19,14051.8955,13972.019
13041,11133.942,11274.634,11754.616,11433.987,11153.368,11282.056,11358.18,12078.235,12014.428,11360.021
13042,4942.786,5082.2383,5026.283,4865.13,4915.603,5165.71,4874.5806,5340.504,5079.3364,4794.827
13043,5006.548,5474.6475,5106.826,4962.6846,5175.5146,5389.6187,5282.2,4811.421,5159.6406,4996.168
13044,9195.416,9640.474,9258.138,8993.714,9085.209,8632.676,8618.878,9018.626,9477.275,9098.633
13045,6381.746,6296.948,6385.2915,6067.2783,6230.5737,6270.14,6345.789,6489.4434,6439.605,6447.812
13046,8206.498,7604.3486,7594.2,8273.199,8471.278,7713.0723,8263.773,7686.741,7728.8022,8761.766
13047,4360.0723,4274.469,4371.575,4229.27,4176.766,4313.406,4353.141,4200.5596,4236.965,4198.946
13048,6779.797,7379.324,6712.4106,6686.002,6853.6357,6639.011,6948.7124,6700.5938,6771.663,6474.199
13049,5280.446,4881.0215,5373.382,5127.974,4915.7017,5224.3096,5189.0728,5614.8594,5595.964,5335.3154
13050,11879.56,12605.353,11148.373,11880.047,12141.762,11974.327,11244.192,9706.731,10489.786,10570.99
13051,13776.763,12664.379,14981.681,14044.619,14062.842,13319.139,14005.405,16626.69,15646.04,15506.439
13052,9053.903,9899.1045,10207.275,9417.292,8742.719,9549.706,10014.465,11301.693,10055.001,11028.599
13053,13656.732,14009.634,15225.262,13873.022,13843.026,13250.325,12072.696,13404.267,12442.89,13883.162
13054,8909.908,8655.884,8868.096,8761.21,9388.925,8575.597,8480.65,8518.821,8882.528,8907.099
13055,4944.553,4698.107,4748.5513,5185.257,5086.0293,5356.971,4880.144,4543.281,4884.1,4624.7246
13056,6939.8994,6528.6807,6875.5996,6746.8145,6926.1562,6908.826,7009.113,6941.848,7130.693,7228.1187
13057,5338.9106,7066.801,6137.719,5786.158,5775.7007,6294.4585,5244.908,6271.642,5322.053,4855.9
13058,14583.487,14410.742,14477.705,13489.922,14407.651,14193.665,14216.371,14188.547,14015.682,14412.471
13059,7982.3374,8426.689,7377.543,7596.9517,7786.827,8120.717,6906.4893,6904.8228,7300.06,7396.7124
13060,6486.23,5833.5166,5854.5005,6277.107,6161.9453,6237.772,6004.6665,7189.031,7194.3716,7714.1416
13061,20487.822,19605.137,19860.502,20268.701,20841.266,19797.809,20002.227,20716.602,22115.28,22130.602
13062,9284.561,8555.218,8631.518,9188.286,8534.553,8688.959,8487.988,9701.362,9807.05,9656.009
13063,4685.0625,3875.426,4706.9795,4600.553,4541.3125,4763.062,4423.2197,4591.857,4806.547,4736.373
13064,6398.753,5825.788,6746.1284,6296.0723,6638.973,6413.9727,6150.907,6638.709,6263.368,6209.0444
13065,6065.313,6009.6704,6142.5674,6111.9834,6090.162,5989.745,6159.9873,6560.328,6482.2944,6683.701
13066,4141.4463,3674.1519,3747.6038,4153.206,3994.944,4302.015,4069.8445,4535.494,4268.567,4309.1567
13067,11928.204,11082.25,11636.682,11283.251,12312.295,10884.198,11765.918,13611.651,13352.74,12704.559
13068,9034.103,9607.336,9414.1875,9322.211,9015.877,9024.727,9089.818,10932.426,10124.239,10263.236
13069,5471.369,5539.3496,5600.7197,5466.348,5677.748,5726.7554,5568.738,4920.7036,4619.8433,4840.3403
13070,20927.117,21214.877,19393.713,22348.627,21994.229,20594.16,21716.484,21305.459,22188.426,22904.12
13071,4646.741,4766.883,4241.9204,4615.7476,4616.92,4549.394,4240.7974,4388.8115,4526.538,4670.391
13072,9012.287,9255.966,8251.788,8710.406,9054.44,9048.006,8665.112,13177.604,12590.9375,11177.266
13073,3576.0225,4035.0056,3779.9158,3633.7168,3602.7075,4075.3433,3867.4573,3841.087,3966.6719,4040.3396
13074,13868.663,13298.669,14520.524,13578.743,14085.87,13286.953,14178.059,14766.825,15312.666,15410.226
13075,3675.44,3688.4414,3579.0103,3678.5852,3753.0293,3887.7874,3662.5745,3776.286,3815.5334,3664.922
13076,7177.17,7344.585,7819.461,7453.223,7391.309,7403.347,7440.57,6695.902,6720.1816,6849.243
13077,13588.779,14256.692,12605.56,13674.17,13584.787,13325.731,14111.454,15164.29,15810.014,15296.207
13078,14049.962,13977.29,15861.004,13840.302,13407.883,14025.059,14823.576,12311.188,11449.219,11627.357
13079,4563.9307,4678.4844,4663.5376,4601.0933,4589.7915,4687.3223,4720.2334,4583.274,4578.879,4594.2993
13080,7785.9136,7442.1055,7595.5225,7869.385,7871.933,8056.298,7584.1313,11356.073,10061.201,9542.368
13081,10452.423,10911.521,10445.534,10696.128,10045.397,10245.46,10100.963,11650.835,10108.394,9982.842
13082,5420.908,4866.6465,5377.83,5314.1553,5014.105,5287.0645,5396.16,5594.792,5567.8423,5495.4165
13083,3336.8962,3226.964,3647.5667,3264.53,3255.0066,3474.5828,3645.2551,4275.748,4074.4978,3757.4746
13084,9998.97,9401.268,9187.781,9673.894,9777.835,9887.691,9410.23,9933.514,9443.624,9983.275
13085,5163.7007,5231.8506,4801.701,5051.9316,5127.579,4905.4824,5263.857,4815.873,5041.727,5291.096
13086,6424.9146,6243.7153,6026.4243,6656.1978,6580.6035,6438.73,6338.7173,5851.9023,5559.19,5848.571
13087,19351.275,19931.42,21084.889,19250.719,18720.588,19695.621,20005.314,21431.707,19719.088,20308.96
13088,4711.022,4851.856,4803.6196,4561.345,4670.098,4864.018,4758.0713,4348.8384,4664.1333,4997.544
13089,6312.035,6409.0034,6929.346,6421.4307,6167.834,6344.976,6279.9097,6593.398,6621.4814,6819.012
13090,7932.063,8420.124,8225.148,8954.855,8259.285,8180.5166,7557.798,8445.478,8490.636,8472.092
13091,6058.574,6030.9365,6129.4346,5981.1226,6073.352,6183.3467,6128.254,5688.5884,6075.3203,6065.403
13092,10790.974,10051.72,11401.597,10646.729,10575.324,10140.998,11077.8545,12392.639,12020.595,12903.912
13093,22983.957,23046.256,24277.754,23656.549,23699.643,23070.174,22847.32,25444.207,24301.77,24653.623
13094,12462.6045,12735.209,12916.213,12244.736,12589.751,12662.869,12511.58,12446.773,12986.783,11505.015
13095,15383.816,15916.006,14264.653,14563.759,14861.894,15403.642,14749.822,15204.852,14904.846,15309.409
13096,17426.945,16836.84,17665.492,17494.299,17613.068,17840.484,16453.45,17297.557,18106.818,17818.135
13097,4818.063,5379.7476,4622.587,5013.7153,5029.9937,5229.1074,4848.03,4376.3633,4435.8555,4619.1123
13098,19550.63,18841.236,18947.164,19069.021,19099.445,19901.084,18808.068,20977.896,20164.084,21216.31
13099,5296.923,5897.8506,5066.589,5458.833,5482.695,5104.104,5141.8037,5403.7695,5861.5347,5683.5156
13100,12242.035,11883.223,12787.463,11873.668,12654.342,11311.704,11374.12,12070.219,12558.8545,12709.661
13101,3114.2622,3183.7979,3314.2666,3214.5168,3276.189,3341.8816,3054.2314,3724.3933,3587.665,3322.049
13102,8831.671,9562.797,8514.271,9178.707,9190.702,9385.688,8970.913,12137.491,12324.634,10932.437
13103,6110.1963,6272.6006,6732.0127,6269.0557,6084.138,6217.493,6154.4214,5967.8164,6377.0776,6260.155
13104,3314.3215,3457.2546,3386.083,3257.054,3324.2344,3410.2568,3460.7908,3189.076,3596.4363,3189.7798
13105,6967.5073,6747.7295,7101.3965,7069.635,6650.302,7014.2363,6907.363,6494.309,6188.8306,6346.2627
13106,6228.934,5743.738,6546.772,5961.041,6058.4893,6302.874,6141.4927,5720.846,5945.222,5982.33
13107,5092.198,4947.5117,5521.646,5092.326,5101.18,5273.4014,5380.9395,5082.7817,5119.199,5169.7886
13108,17275.45,17712.732,18131.465,16722.477,17156.322,17160.807,17422.71,17832.348,17069.328,16032.954
13109,3005.7861,3246.2615,2813.5327,3064.439,3093.945,3112.7144,3070.8464,3192.2043,3113.0178,3039.7258
13110,5015.3833,4460.849,5249.716,5131.688,5044.5044,5110.1704,5219.5864,4219.832,4139.1294,4402.351
13111,9663.55,9695.828,9821.758,9539.81,9458.578,9449.843,9810.99,9133.252,8952.774,8927.973
13112,19871.72,20090.436,21531.658,21131.498,19994.916,20548.572,21906.883,21333.092,19055.473,18745.838
13113,4382.2607,4403.2314,4555.4688,4446.226,4559.1484,4468.797,4452.446,4981.0522,5013.4067,4945.029
13114,12811.885,14239.043,12983.689,12530.172,12877.509,12781.463,11663.993,14275.991,14453.08,13591.556
13115,13346.692,13555.956,14784.663,13814.842,13406.111,14428.228,13493.519,12748.228,12425.577,12719.525
13116,8708.849,8753.452,7866.377,8545.696,8291.209,8121.8115,8432.381,9870.016,10460.152,10391.917
13117,22220.049,22533.572,22973.455,23522.555,22275.04,22451.64,24412.328,23866.174,21705.79,24579.959
13118,10129.54,10650.923,10985.484,10297.16,9968.742,11339.003,10710.171,11658.037,11770.242,12080.574
13119,3742.523,3785.1848,3883.3691,3760.1274,3874.7,4163.7744,4001.1536,3532.397,3382.6592,3571.5354
13120,13182.145,12147.391,12845.472,13466.653,13313.278,13282.385,12973.852,12865.193,14731.908,13681.953
13121,11367.804,10805.209,12375.296,11394.982,11157.04,11396.382,11212.979,7832.121,9228.881,8241.1455
13122,5892.755,5707.7085,5951.7935,5852.061,5998.3804,5955.722,5857.3486,4556.069,4771.232,4989.3286
13123,12239.174,12029.171,12297.176,11816.458,11864.559,12129.202,10805.212,10735.62,10638.41,11315.67
13124,9155.869,8451.82,9212.271,8382.659,8937.661,8763.745,9070.258,7709.6904,7796.097,7731.753
13125,5845.7515,5811.588,6286.4463,5840.0215,6011.3447,5945.0967,6065.6177,5357.8477,5547.6226,5616.2134
13126,7875.1387,7689.4033,7672.972,7853.233,7855.2896,7745.6836,7894.793,7222.6885,7485.2783,7539.6133
13127,9334.207,8942.837,9665.15,9029.877,9157.074,9075.51,9344.616,9406.907,9315.193,9279.566
13128,13120.549,12665.681,13232.347,12486.387,12571.6045,13360.242,13342.935,16165.214,14390.926,14365.477
13129,9091.485,8555.449,8183.5757,8845.575,8999.726,9128.591,9096.113,6691.718,6700.7217,6809.6436
13130,8094.437,7477.49,7320.2007,8125.2134,8309.007,8189.4253,8097.2656,8751.722,8161.813,8552.638
13131,2570.9624,2865.8875,3066.3252,2621.143,2745.2969,2521.044,2490.868,2795.9438,3032.8428,2976.0908
13132,7317.8896,7548.591,7184.325,7346.873,7380.4414,7284.118,7393.4907,7316.8237,7429.018,7432.92
13133,19801.625,19593.652,19255.234,19522.184,19024.312,20628.24,19270.072,19170.66,19183.797,18779.223
13134,28330.857,28826.16,27763.332,29329.912,29244.188,29478.37,29411.414,30097.324,28466.777,28553.914
13135,5201.9653,5064.2036,5124.383,5116.4453,4952.1724,5243.019,5120.207,5361.064,5324.707,5231.6797
13136,7079.5464,6881.6377,7058.8467,6764.6465,6770.186,6781.1406,6669.809,6695.439,7182.943,6730.013
13137,6958.143,7062.582,7310.8633,6998.3315,7024.7773,6648.991,6598.16,6557.688,6930.316,7299.1167
13138,7634.6484,7428.3154,7868.947,7548.8833,7808.767,8006.205,7558.26,6637.7705,6979.56,7060.445
13139,4840.856,4322.619,4615.6353,4795.9165,4706.749,4402.7515,4648.1235,4785.415,4632.377,4624.853
13140,8472.311,8572.221,9373.379,8615.708,8745.494,8667.474,7865.1357,9622.216,9796.325,9779.558
13141,5767.7124,5352.815,6314.9033,5847.2856,5921.4697,5612.5044,5655.9956,5222.1045,5753.733,6066.173
13142,6136.036,6333.5903,6372.405,6301.5713,6262.051,6023.768,6372.787,5944.07,6165.573,6670.9956
13143,6378.0303,5781.5527,6240.942,6215.7476,6504.871,6523.336,6276.2847,6583.7075,7117.2476,6916.5522
13144,9110.653,8896.609,9105.461,9448.793,8977.684,9126.383,8691.405,8247.977,7660.2017,7741.032
13145,5898.867,5743.9717,5876.9756,5612.311,5737.3687,5784.4497,6001.4897,4947.7656,4827.7607,5321.533
13146,6186.088,6695.759,6204.9497,5941.8047,6065.55,6124.0034,6278.0366,7235.705,7218.2705,6809.854
13147,3984.9993,4104.451,4022.1726,4381.806,4191.303,4255.618,4045.4114,4217.1763,4531.9165,4658.7744
13148,20227.43,19899.17,21887.13,20223.55,20257.844,19618.018,19481.36,21673.9,19501.59,19142.047
13149,18639.48,17353.365,18960.01,18733.611,18181.668,18857.854,19591.611,21522.287,20207.781,20120.982
13150,3610.3425,3511.2622,3936.6472,3798.9956,3722.9302,3895.303,3881.208,3581.327,3572.2,3393.4917
13151,9809.967,10057.556,10142.864,10127.799,9863.014,10034.276,10025.535,11338.2,10988.505,10945.396
13152,8103.7393,7901.1646,7641.1836,7836.0957,8177.176,7728.0894,7341.9106,8603.9375,8245.002,8087.738
13153,8476.51,8381.48,7668.7705,8409.3,8423.469,7794.6284,8666.17,8402.917,8240.32,8274.222
13154,3432.044,3488.5923,3815.3586,3424.5115,3537.9019,3736.8645,3628.5679,3678.4194,3735.709,3662.2654
13155,4803.269,4849.099,4895.8647,5157.358,4891.1694,4607.1177,4748.376,5546.287,5467.0557,5186.2676
13156,9812.214,10346.728,9948.136,9417.862,9150.161,10175.874,9946.977,8329.362,9376.008,9256.689
13157,5381.982,5786.6035,5793.3027,5515.504,5532.7974,5840.281,5797.5356,6389.5635,5700.9736,5776.8228
13158,11284.322,11022.102,10604.597,11404.755,10817.281,11033.728,11642.576,11695.837,12373.672,12709.829
13159,5299.746,5272.595,5350.8657,5262.6997,5306.96,5480.731,5424.909,5699.034,5522.9653,5754.2983
13160,2441.4402,2742.3088,2647.9495,2450.6772,2380.822,2445.6082,2433.256,2707.7307,2571.9363,2700.4539
13161,5052.596,4839.6,5096.127,4973.463,4929.9546,5096.1626,4956.3916,5088.537,5255.209,5313.5923
13162,12226.095,13488.543,11646.201,12358.594,11740.89,11486.645,11431.42,12396.837,12179.818,12449.64
13163,11052.11,11461.725,11999.093,11232.569,11600.533,11024.937,11140.726,11437.343,11725.43,11847.345
13164,7420.0967,7870.314,8017.064,7198.438,7393.1597,7238.7295,6967.543,6866.7866,7001.331,7234.8115
13165,4883.507,4301.1543,4976.73,4871.331,4909.039,5299.473,5292.3843,4490.7974,4307.0825,4416.0176
13166,4683.192,5157.1772,4575.914,4776.1855,4623.6055,4697.693,4602.343,5218.8936,5416.9243,5395.683
13167,19877.854,21304.871,20741.576,20227.42,20570.93,20411.324,19552.613,21079.936,20766.707,19757.303
13168,5024.0146,4810.047,4923.8745,5176.6934,4930.2734,5221.0522,5199.624,5135.489,5350.0024,5244.4478
13169,10825.101,10656.883,10643.014,10566.11,10135.421,10610.067,10873.445,10732.543,11102.017,11647.971
13170,13471.245,13235.005,11987.519,13474.756,13285.273,12863.02,12512.077,14137.828,13646.493,14732.21
13171,10603.977,11141.078,9479.715,10255.005,10646.847,9433.334,9978.0,11360.01,11261.659,11005.456
13172,15728.818,17707.674,16319.151,15755.819,15970.741,15879.458,15272.496,14491.166,15993.89,15966.031
13173,3168.9514,3031.8677,3253.4727,3381.942,3308.719,3408.9724,3275.4873,3535.9307,3417.1416,3387.724
13174,8194.111,7912.512,8590.128,8216.861,7839.3975,8375.043,8045.1196,7948.861,7569.1177,7839.7275
13175,3778.7117,4067.1604,3711.935,3914.1572,3989.915,3821.2869,3954.808,3782.9668,3768.2764,3693.3806
13176,4347.958,4421.261,4437.205,4340.973,4423.381,4156.5903,4229.68,3790.2122,4137.01,4319.3257
13177,4136.566,4503.7446,4537.0835,4058.2458,4028.0286,4085.9937,4188.1475,3975.1582,4430.1235,4626.5615
13178,4578.5947,4168.4814,4315.784,4223.0034,4348.967,4250.042,4251.6245,5267.453,5210.54,4790.289
13179,3247.9985,3017.8123,3045.7356,3289.7722,3396.9675,2868.3618,3052.7905,3914.2576,3513.7144,3492.109
13180,10363.789,10222.928,11207.674,9972.374,10145.974,9587.443,9842.862,11647.894,11669.521,11963.299
13181,4593.5903,4196.26,4874.929,4541.7607,4806.0776,4809.735,4672.457,4727.1514,4950.4316,4665.788
13182,9508.743,9360.593,8938.919,8889.088,8805.937,8769.094,9009.77,8939.505,9365.093,9232.865
13183,12330.932,12443.438,12070.468,11961.928,12032.486,11768.964,12002.207,13838.715,12314.539,12597.45
13184,8457.887,8323.199,8751.164,8260.7295,8743.504,7912.4253,8106.5947,8901.824,9412.888,9299.067
13185,9611.321,9366.918,9645.101,9513.157,9478.126,9466.324,9966.307,8475.965,9067.681,8653.71
13186,9396.08,10777.251,10171.159,9795.51,10010.258,9828.036,10021.248,10979.459,9162.728,10347.035
13187,10366.953,10051.425,10195.607,10248.026,10307.353,10001.378,9503.086,9924.415,9615.3,9910.935
13188,2875.3896,3191.432,2696.2534,2707.4126,2737.7751,2778.1528,2779.6968,3458.2568,3327.7578,3466.4023
13189,8742.093,9444.241,8834.322,8254.5,8106.0356,8331.133,8175.9087,8671.15,8989.013,8763.16
13190,8210.546,8183.465,8241.891,7850.7275,8342.1455,7782.4204,8239.934,8110.6606,8317.202,8014.937
13191,3551.3503,3454.3542,3694.6226,3547.4639,3815.1084,3646.4934,3768.4006,3553.8577,3755.5356,3757.1404
13192,4560.231,4190.8213,4227.484,4432.478,4138.384,4061.9897,4157.553,4262.4775,4126.5723,4379.9863
13193,5712.734,5909.319,6415.8604,5729.57,5530.09,6168.688,5859.827,5716.391,5982.5073,5738.925
13194,7132.979,7167.7744,7373.1562,6816.0356,6965.862,6654.638,6924.5107,6389.921,7685.814,7421.192
13195,3769.9111,4058.1077,3889.1116,3820.3184,3780.4568,3888.5366,3910.807,3748.4827,3658.8923,3712.602
13196,12008.119,12105.306,12745.979,12048.594,11935.61,12388.668,11658.262,12026.059,11632.231,12055.766
13197,5134.0522,5540.757,5524.1445,5353.263,5181.909,5230.973,5342.3916,5572.0874,5504.475,5422.833
13198,14830.637,14685.98,14866.238,13767.583,14379.155,14711.104,13946.161,14909.684,15163.219,15167.008
13199,18179.555,19239.137,18662.986,18595.336,19074.98,19372.295,18614.494,16491.053,17111.873,17817.318
13200,3122.3271,3259.73,3135.9492,3104.3635,3019.4778,3202.5393,3218.5435,3189.6082,3275.9404,3455.7012
13201,4887.1895,5113.096,4780.001,4936.506,5058.1377,4989.747,5010.51,4789.985,5006.442,5188.042
13202,7129.602,7236.233,6696.0693,7139.787,7040.947,7054.519,7090.097,7595.0215,7193.845,7176.4814
13203,3140.75,2978.85,3312.5403,3037.6404,3211.4924,3047.8435,3126.6555,3892.0261,3451.294,3651.668
13204,7364.394,7104.7563,7264.957,7123.4478,7239.271,7100.0166,7324.96,7467.131,7264.7295,7183.5547
13205,6807.608,6638.747,6869.915,6928.5127,6603.237,6798.914,6827.543,8215.303,7750.528,7452.4736
13206,5320.7134,5707.64,5409.8374,5656.7856,5490.3223,5394.2876,5244.506,5465.1543,5274.1167,5345.418
13207,4224.06,4597.263,4249.7876,4261.9307,4384.1934,4355.5044,4367.748,4957.524,5050.2524,4533.4863
13208,14281.74,14425.726,14374.588,13126.514,13743.461,13349.314,12784.0205,15828.197,14513.152,14389.578
13209,3210.9006,2946.5437,3281.2954,3201.262,3258.0232,3346.662,3244.2139,3295.163,3484.7407,3277.7385
13210,8025.6694,6927.148,7867.7065,7925.124,8131.5454,7803.3774,7491.504,7734.0005,7597.7256,8059.849
13211,6854.1553,6655.729,6855.2075,6854.2065,6663.1143,6710.014,6727.92,7217.5527,7248.4375,6955.9194
13212,11049.354,12668.381,10615.993,10616.633,10965.077,10781.501,10344.0625,11119.323,11716.1875,10513.817
13213,5420.48,5876.083,5658.5234,5298.2188,5453.778,5357.93,5735.9185,5779.0527,5609.5776,5519.6553
13214,7891.408,7515.152,8334.724,8176.8267,7787.0957,8067.311,8168.177,8569.125,8232.437,8556.756
13215,18708.21,18234.379,18712.46,17966.018,18837.973,18825.82,19425.6,19867.662,20224.941,20846.686
13216,5601.7876,6305.086,5912.925,5794.817,5639.022,5764.9385,5961.077,6172.124,6053.2666,6100.0303
13217,4806.2427,4756.2534,5132.8633,4923.61,4841.917,4919.263,5036.6304,4996.847,4757.8784,4465.9897
13218,4963.8086,5536.5376,4767.0566,5284.3833,5070.33,5427.7705,5087.692,4952.571,5268.6816,5383.497
13219,5102.52,5203.416,5046.6836,4842.8896,4801.4624,4851.7373,4945.8516,4300.099,4630.244,4606.1123
13220,11176.838,11273.923,11990.324,11258.768,11767.62,11046.455,12035.614,11629.267,11353.003,12059.292
13221,20892.752,21332.09,23612.662,21244.287,21358.486,21428.518,22422.842,22825.844,22015.172,22743.93
13222,4269.2144,4267.146,4391.4307,4409.868,4210.919,4137.6016,4491.1357,4080.2976,4182.312,4238.6953
13223,3022.7732,3220.307,3068.3303,3097.6958,3047.177,2946.8977,2862.3276,3507.0056,3280.7217,3383.4646
13224,2180.7292,2218.324,2290.317,2121.5117,2170.5896,2215.919,2234.687,2341.738,2240.1023,2296.947
13225,4393.097,4588.825,4471.173,4550.0747,4371.898,4323.885,4417.171,4791.449,4555.964,4667.506
13226,5288.6714,5189.048,5011.944,5119.323,5416.321,5112.6694,5167.2764,4988.9116,5060.0645,4857.475
13227,4223.4683,4874.3447,3585.5059,4406.647,4140.1753,4011.7117,3912.5312,4935.845,4810.9453,4930.2344
13228,9586.539,8610.29,10733.332,9379.398,10144.568,9416.559,9976.2705,9076.988,8891.628,9053.388
13229,6488.5557,5620.287,6814.5317,6388.243,6310.4624,6353.94,6379.5283,6340.5024,6503.9424,6416.636
13230,4023.919,3493.7788,3661.4934,3952.5347,3798.8755,4036.3845,3858.026,4085.1633,4364.0254,3924.584
13231,21353.99,20859.96,20748.266,22320.074,21597.6,22512.756,20705.008,23200.074,23159.156,22130.246
13232,6076.8105,5972.638,6380.527,5888.453,6040.3774,6100.9707,6000.2217,5539.029,5657.108,6077.2993
13233,2976.0525,3070.1555,2863.068,2741.4912,2895.2114,2951.371,3018.3267,2875.8167,3049.3052,2831.7385
13234,7751.9194,8366.921,8260.88,8001.1035,7756.227,7676.6343,7514.356,8167.5815,7941.812,8150.6177
13235,4091.734,4293.4736,4122.1216,3959.4253,3950.5774,4078.77,3581.874,3763.2117,4204.6553,3795.0093
